sync,sampling_frequency,n_trajectories,trajectory_len,n_nodes,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
False,1.0,1.0,5.0,5.0,0.0,1.0,6.0
False,1.0,1.0,5.0,5.0,1.0,1.0,11.0
False,1.0,1.0,5.0,8.0,0.0,1.0,13.5
False,1.0,1.0,5.0,11.0,0.0,1.0,10.0
False,1.0,1.0,5.0,11.0,0.16666666666666666,1.0,24.0
False,1.0,1.0,5.0,16.0,0.0,1.0,27.5
False,1.0,1.0,20.0,5.0,0.42857142857142855,1.0,5.0
False,1.0,1.0,20.0,5.0,1.0,0.8333333333333334,8.0
False,1.0,1.0,20.0,8.0,0.2857142857142857,0.9473684210526316,16.0
False,1.0,1.0,20.0,8.0,0.42857142857142855,0.9090909090909091,6.0
False,1.0,1.0,20.0,11.0,0.7142857142857143,0.8333333333333334,6.0
False,1.0,1.0,20.0,11.0,0.7619047619047619,1.0,26.0
False,1.0,1.0,20.0,16.0,0.3333333333333333,0.9772727272727273,43.0
False,1.0,1.0,20.0,16.0,0.42857142857142855,0.96,24.0
False,1.0,1.0,100.0,5.0,0.8811881188118812,0.875,5.0
False,1.0,1.0,100.0,5.0,1.0,0.75,7.0
False,1.0,1.0,100.0,8.0,0.8514851485148515,0.8095238095238095,13.0
False,1.0,1.0,100.0,8.0,0.8811881188118812,0.8181818181818181,7.0
False,1.0,1.0,100.0,11.0,0.9405940594059404,0.8333333333333334,6.0
False,1.0,1.0,100.0,11.0,0.9504950495049505,1.0,26.0
False,1.0,1.0,100.0,16.0,0.8613861386138614,0.9777777777777777,44.0
False,1.0,1.0,100.0,16.0,0.8811881188118812,0.96,24.0
False,1.0,5.0,5.0,5.0,0.4,1.0,6.0
False,1.0,5.0,5.0,5.0,1.0,1.0,11.0
False,1.0,5.0,5.0,8.0,0.0,1.0,17.0
False,1.0,5.0,5.0,8.0,0.13333333333333333,1.0,7.0
False,1.0,5.0,5.0,11.0,0.0,0.875,14.0
False,1.0,5.0,5.0,11.0,0.03333333333333333,0.8846153846153846,19.0
False,1.0,5.0,5.0,16.0,0.0,0.9666666666666667,36.5
False,1.0,5.0,20.0,5.0,0.7238095238095238,0.75,4.0
False,1.0,5.0,20.0,5.0,1.0,0.7272727272727273,8.0
False,1.0,5.0,20.0,8.0,0.5619047619047619,0.8421052631578947,14.0
False,1.0,5.0,20.0,8.0,0.6190476190476191,0.5,5.0
False,1.0,5.0,20.0,11.0,0.4,0.7894736842105263,30.0
False,1.0,5.0,20.0,11.0,0.580952380952381,0.9,18.0
False,1.0,5.0,20.0,16.0,0.22857142857142854,0.8200000000000001,41.0
False,1.0,5.0,20.0,16.0,0.3904761904761905,0.8181818181818181,27.0
False,1.0,5.0,100.0,5.0,0.9425742574257424,0.9166666666666666,7.0
False,1.0,5.0,100.0,5.0,1.0,0.3076923076923077,4.0
False,1.0,5.0,100.0,8.0,0.8990099009900991,0.6799999999999999,17.0
False,1.0,5.0,100.0,8.0,0.9267326732673268,0.8,6.0
False,1.0,5.0,100.0,11.0,0.9148514851485148,0.8095238095238095,17.0
False,1.0,5.0,100.0,11.0,0.9207920792079208,0.8125,26.0
False,1.0,5.0,100.0,16.0,0.8514851485148515,0.8113207547169812,43.0
False,1.0,5.0,100.0,16.0,0.8534653465346534,0.8157894736842105,31.0
False,1.0,20.0,5.0,5.0,0.35,0.8333333333333334,5.0
False,1.0,20.0,5.0,5.0,1.0,1.0,11.0
False,1.0,20.0,5.0,8.0,0.13333333333333333,0.8888888888888888,8.0
False,1.0,20.0,5.0,8.0,0.14166666666666666,0.9444444444444444,17.0
False,1.0,20.0,5.0,11.0,0.0,0.8461538461538461,11.0
False,1.0,20.0,5.0,11.0,0.008333333333333333,1.0,22.0
False,1.0,20.0,5.0,16.0,0.0,0.9445467096180395,44.5
False,1.0,20.0,20.0,5.0,0.7333333333333333,0.8571428571428572,4.0
False,1.0,20.0,20.0,5.0,1.0,0.33333333333333337,4.0
False,1.0,20.0,20.0,8.0,0.5642857142857143,0.5909090909090908,13.0
False,1.0,20.0,20.0,8.0,0.6261904761904762,0.5333333333333333,8.0
False,1.0,20.0,20.0,11.0,0.5238095238095238,0.65,26.0
False,1.0,20.0,20.0,11.0,0.5380952380952381,0.8275862068965517,24.0
False,1.0,20.0,20.0,16.0,0.1523809523809524,0.8235294117647058,56.0
False,1.0,20.0,20.0,16.0,0.2404761904761905,0.76,38.0
False,1.0,20.0,100.0,5.0,0.95990099009901,0.7,3.0
False,1.0,20.0,100.0,5.0,1.0,0.2857142857142857,4.0
False,1.0,20.0,100.0,8.0,0.8995049504950495,0.6,18.0
False,1.0,20.0,100.0,8.0,0.9376237623762376,0.6470588235294117,11.0
False,1.0,20.0,100.0,11.0,0.9074257425742576,0.7777777777777778,21.0
False,1.0,20.0,100.0,11.0,0.9267326732673268,0.775,31.0
False,1.0,20.0,100.0,16.0,0.8212871287128712,0.7761194029850746,52.0
False,1.0,20.0,100.0,16.0,0.8693069306930693,0.7755102040816326,38.0
False,3.0,1.0,20.0,5.0,0.42857142857142855,1.0,6.0
False,3.0,1.0,20.0,5.0,1.0,1.0,11.0
False,3.0,1.0,20.0,8.0,0.2857142857142857,1.0,18.0
False,3.0,1.0,20.0,8.0,0.42857142857142855,1.0,9.0
False,3.0,1.0,20.0,11.0,0.7142857142857143,1.0,17.0
False,3.0,1.0,20.0,16.0,0.2857142857142857,1.0,35.0
False,3.0,1.0,20.0,16.0,0.42857142857142855,1.0,20.0
